,Date,Cases
0,2019-12-31,0.00013893843
1,2020-01-01,0.00013893843
2,2020-01-02,0.00013893843
3,2020-01-03,0.00013893843
4,2020-01-04,0.00013893843
5,2020-01-05,0.00013893843
6,2020-01-06,0.00013893843
7,2020-01-07,0.00013893843
8,2020-01-08,0.00013893843
9,2020-01-09,0.00013893843
10,2020-01-10,0.00013893843
11,2020-01-11,0.00013893843
12,2020-01-12,0.00013893843
13,2020-01-13,0.00013893843
14,2020-01-14,0.00013893843
15,2020-01-15,0.00013893843
16,2020-01-16,0.00013893843
17,2020-01-17,0.00013893843
18,2020-01-18,0.00013893843
19,2020-01-19,0.00013893843
20,2020-01-20,0.00013893843
21,2020-01-21,0.00013893843
22,2020-01-22,0.00013893843
23,2020-01-23,0.00013893843
24,2020-01-24,0.00013893843
25,2020-01-25,0.00013893843
26,2020-01-26,0.00013893843
27,2020-01-27,0.00013893843
28,2020-01-28,0.00013893843
29,2020-01-29,0.00013893843
30,2020-01-30,0.99876785
31,2020-01-31,0.99876785
32,2020-02-01,0.99876785
33,2020-02-02,2.0039093
34,2020-02-03,2.0039093
35,2020-02-04,3.000025
36,2020-02-05,3.000025
37,2020-02-06,3.000025
38,2020-02-07,3.000025
39,2020-02-08,3.000025
40,2020-02-09,3.000025
41,2020-02-10,3.000025
42,2020-02-11,3.000025
43,2020-02-12,3.000025
44,2020-02-13,3.000025
45,2020-02-14,3.000025
46,2020-02-15,3.000025
47,2020-02-16,3.000025
48,2020-02-17,3.000025
49,2020-02-18,3.000025
50,2020-02-19,3.000025
51,2020-02-20,3.000025
52,2020-02-21,3.000025
53,2020-02-22,3.000025
54,2020-02-23,3.000025
55,2020-02-24,3.000025
56,2020-02-25,3.000025
57,2020-02-26,3.000025
58,2020-02-27,3.000025
59,2020-02-28,3.000025
60,2020-02-29,3.000025
61,2020-03-01,3.000025
62,2020-03-02,3.000025
63,2020-03-03,4.9981403
64,2020-03-04,6.0020275
65,2020-03-05,27.998629
66,2020-03-06,29.001648
67,2020-03-07,30.990082
68,2020-03-08,34.0072
69,2020-03-09,43.9904
70,2020-03-10,50.007545
71,2020-03-11,73.001076
72,2020-03-12,75.00175
73,2020-03-13,82.99051
74,2020-03-14,90.00024
75,2020-03-15,93.006065
76,2020-03-16,124.99821
77,2020-03-17,136.9927
78,2020-03-18,165.0069
79,2020-03-19,190.9949
80,2020-03-20,230.99934
81,2020-03-21,320.0109
82,2020-03-22,438.99014
83,2020-03-23,492.01147
84,2020-03-24,561.9871
85,2020-03-25,649.01044
86,2020-03-26,723.98975
87,2020-03-27,873.0086
88,2020-03-28,978.99194
89,2020-03-29,1071.0099
90,2020-03-30,1250.9961
91,2020-03-31,1397.0018
92,2020-04-01,1964.994
93,2020-04-02,2301.0078
94,2020-04-03,2901.994
95,2020-04-04,3374.0046
96,2020-04-05,4067.001
97,2020-04-06,4420.9946
98,2020-04-07,5194.0034
99,2020-04-08,5734.0
100,2020-04-09,6411.9956
101,2020-04-10,7446.9995
102,2020-04-11,8356.004
103,2020-04-12,9151.997
104,2020-04-13,10363.004
105,2020-04-14,11438.0
106,2020-04-15,12379.996
107,2020-04-16,13387.003
108,2020-04-17,14377.997
109,2020-04-18,15712.003
110,2020-04-19,17265.0
111,2020-04-20,18599.994
112,2020-04-21,19984.006
113,2020-04-22,21392.998
114,2020-04-23,23076.998
115,2020-04-24,24505.994
116,2020-04-25,24505.994
117,2020-04-26,24505.994
118,2020-04-27,24505.994
119,2020-04-28,24505.994
120,2020-04-29,24505.994
121,2020-04-30,24505.994
122,2020-05-01,24505.994
123,2020-05-02,24505.994
124,2020-05-03,24505.994
125,2020-05-04,24505.994
126,2020-05-05,24505.994
127,2020-05-06,24505.994
128,2020-05-07,24505.994
129,2020-05-08,24505.994
130,2020-05-09,24505.994
131,2020-05-10,24505.994
132,2020-05-11,24505.994
133,2020-05-12,24505.994
134,2020-05-13,24505.994
135,2020-05-14,24505.994
136,2020-05-15,24505.994
137,2020-05-16,24505.994
138,2020-05-17,24505.994
139,2020-05-18,24505.994
140,2020-05-19,24505.994
141,2020-05-20,24505.994
142,2020-05-21,24505.994
143,2020-05-22,24505.994
144,2020-05-23,24505.994
145,2020-05-24,24505.994
146,2020-05-25,24505.994
147,2020-05-26,24505.994
148,2020-05-27,24505.994
149,2020-05-28,24505.994
150,2020-05-29,24505.994
151,2020-05-30,24505.994
152,2020-05-31,24505.994
153,2020-06-01,24505.994
154,2020-06-02,24505.994
155,2020-06-03,24505.994
156,2020-06-04,24505.994
157,2020-06-05,24505.994
158,2020-06-06,24505.994
159,2020-06-07,24505.994
160,2020-06-08,24505.994
161,2020-06-09,24505.994
162,2020-06-10,24505.994
163,2020-06-11,24505.994
164,2020-06-12,24505.994
165,2020-06-13,24505.994
166,2020-06-14,24505.994
167,2020-06-15,24505.994
168,2020-06-16,24505.994
169,2020-06-17,24505.994
170,2020-06-18,24505.994
171,2020-06-19,24505.994
172,2020-06-20,24505.994
173,2020-06-21,24505.994
174,2020-06-22,24505.994
